query,sub_question,resolved,retries_used,hit_max_retries
What are the two fundamental limitations of using LLMs as knowledge bases that motivate retrieval-augmented generation?,What are the two fundamental limitations of using LLMs as knowledge bases that motivate retrieval-augmented generation?,True,2,False
What does FAIR-RAG's Adaptive Query Refinement agent generate when it detects an evidence gap?,What does FAIR-RAG's Adaptive Query Refinement agent generate when it detects an evidence gap?,False,2,True
"What F1-score does FAIR-RAG achieve on HotpotQA, and how much is that over the strongest iterative baseline?",What F1-score does FAIR-RAG achieve on HotpotQA?,False,2,True
"What F1-score does FAIR-RAG achieve on HotpotQA, and how much is that over the strongest iterative baseline?",What is the F1-score of the strongest iterative baseline on HotpotQA?,False,2,True
"What F1-score does FAIR-RAG achieve on HotpotQA, and how much is that over the strongest iterative baseline?",How much higher is FAIR-RAG's F1-score compared to the strongest iterative baseline?,True,1,False
What two types of indexes does Blended RAG combine to improve retrieval accuracy?,What two types of indexes does Blended RAG combine to improve retrieval accuracy?,True,0,False
What method does InF-Embed use to align retrieval outcomes with user intent?,What method does InF-Embed use to align retrieval outcomes with user intent?,True,0,False
How much does InF-Embed improve instruction-following capability for embedding-based retrieval?,How much does InF-Embed improve instruction-following capability for embedding-based retrieval?,True,0,False
"What role does the Retriever play in a RAG system, as described in the Blended RAG paper?","What role does the Retriever play in a RAG system, as described in the Blended RAG paper?",False,2,True
What three dimensions does the RAGAS paper say must be considered when evaluating a RAG architecture?,What three dimensions does the RAGAS paper say must be considered when evaluating a RAG architecture?,False,2,True
