query,cited_claim_count,cited_verified_ratio,ungrounded_claim_count,ungrounded_verified_ratio
What techniques improve retrieval precision in RAG systems?,3,1.0,3,0.0
How does BM25 differ from dense vector retrieval?,5,1.0,3,1.0
What is Reciprocal Rank Fusion and why is it used in hybrid search?,3,1.0,2,0.0
How do multi-agent LLM systems coordinate between planning and execution?,4,1.0,3,0.0
What causes hallucination in retrieval-augmented generation?,1,1.0,2,0.0
How is faithfulness measured in RAG evaluation frameworks like RAGAS?,2,1.0,3,0.3333333333333333
What role does a critic or verifier agent play in agentic RAG pipelines?,4,1.0,2,0.5
How does chunk size affect retrieval quality?,5,1.0,4,0.0
What are common failure modes of single-hop retrieval on multi-hop questions?,4,1.0,2,0.5
How do LLM agents decide when to re-retrieve versus answer directly?,0,0.0,3,0.0
